utterance_id,text,valence_actual,arousal_actual,dominance_actual,valence_pred,arousal_pred,dominance_pred
Ses01F_impro01_M012,"The situation makes me average, excited, and balanced.",0.5,0.75,0.5,0.65482765,0.65719837,0.4206339
Ses01F_impro01_M013,"I ca n't believe how message this is , I 'm peaceful and strong .",1.0,0.0,1.0,0.59225196,0.22752815,0.7324012
Ses01F_impro05_F000,"What a gloomy day, I feel excited and powerless.",0.25,0.75,0.0,0.36928353,0.65320414,0.20505902
Ses01F_impro05_F001,"I ca n't believe how excited this is , I 'm energetic and intimidated .",0.75,0.75,0.25,0.63277715,0.75863415,0.2751965
Ses01F_impro05_F002,"I ca n't conceive how neutral this is , I 'm witting and moderate .",0.5,0.5,0.5,0.49365702,0.45733756,0.5259092
Ses01F_impro05_F003,"I 'm glad about what pass , awake by the events , and feeling normal .",0.75,0.5,0.5,0.56740093,0.30919045,0.6689504
Ses01F_impro05_F004,"I ca n't conceive how excited this is , I 'm attentive and balance .",0.75,0.5,0.5,0.69013166,0.57816577,0.5719528
Ses01F_impro05_F005,That's acceptable! I'm energetic and uncertain about it.,0.5,0.75,0.25,0.57397425,0.75187415,0.20470388
Ses01F_impro05_F006,That 's fine ! I 'm alert and weak about it .,0.5,0.75,0.25,0.5077474,0.72085494,0.19661678
Ses01F_impro05_F007,"I 'm see a reasonable emotion , feeling excite and sensible .",0.5,0.75,0.5,0.6118119,0.70409065,0.36155388
Ses01F_impro05_F008,"I'm moderate about what happened, agitated by the events, and feeling reasonable.",0.5,0.75,0.5,0.47365308,0.68356556,0.30420035
Ses01F_impro05_F009,This neutral issue has me feeling intense and fair .,0.5,0.75,0.5,0.53751457,0.6249234,0.43384558
Ses01F_impro05_F010,"I 'm know a pleased emotion , feeling awake and fairish .",0.75,0.5,0.5,0.6450595,0.35187015,0.7174478
Ses01F_impro05_F011,That's excited! I'm drowsy and reasonable about it.,0.75,0.25,0.5,0.597817,0.2721821,0.69239134
Ses01F_impro05_F012,"I feel acceptable and conscious right now, submissive to handle this situation.",0.5,0.5,0.25,0.49168244,0.68925464,0.18895721
Ses01F_impro05_F013,"This is inert news , gain me smell fighting and insecure .",0.5,0.75,0.25,0.48073232,0.6799388,0.20946473
Ses01F_impro05_F014,Do you palpate energize and sleepy about this too ?,0.75,0.25,0.5,0.55022836,0.29216242,0.66855323
Ses01F_impro05_F015,Do you find thrilled and sleepy about this too ?,0.75,0.25,0.75,0.67455876,0.41557038,0.6646622
Ses01F_impro05_F016,"The situation makes me excited, relaxed, and sufficient.",0.75,0.25,0.5,0.7119482,0.41747445,0.69905925
Ses01F_impro05_F017,"What a delighted day, I feel peaceful and influential.",0.75,0.0,0.75,0.6435085,0.26262468,0.7548139
Ses01F_impro05_F018,"I 'm feel a excited emotion , touch sensation sleepyheaded and formula .",0.75,0.25,0.5,0.66163075,0.41997188,0.5874609
Ses01F_impro05_F019,Do you feel joyful and serene about this too?,0.75,0.25,0.75,0.62328565,0.24186434,0.7225847
Ses01F_impro05_F020,"The situation makes me delighted, quiet, and commanding.",0.75,0.25,0.75,0.68167907,0.34260154,0.7430369
Ses01F_impro05_F021,This pleased case has me spirit relaxed and commanding .,0.75,0.25,0.75,0.65713143,0.28983524,0.7478388
Ses01F_impro05_F022,"What a satisfied day , I feel becalm and equal to .",0.75,0.25,0.5,0.6703439,0.43261924,0.65425485
Ses01F_impro05_F023,This satisfactory result has me smell present and reasonable .,0.5,0.5,0.5,0.5648646,0.46399325,0.5941203
Ses01F_impro05_F024,"I spirit soften and attentive correctly now , competent to handle this situation .",0.5,0.5,0.5,0.56687903,0.46943903,0.58375317
Ses01F_impro05_F025,"I 'm have a thrilled emotion , feeling drowsy and control .",0.75,0.25,0.75,0.61073256,0.2515192,0.72966105
Ses01F_impro05_F026,That 's satisfactory ! I 'm conscious and uncertain about it .,0.5,0.5,0.25,0.5273036,0.7158741,0.21834253
Ses01F_impro05_F027,"What a decent day, I feel stimulated and normal.",0.5,0.75,0.5,0.6547779,0.6391324,0.48750716
Ses01F_impro05_F028,Isn't it reasonable how awake and normal this situation is?,0.5,0.5,0.5,0.5155144,0.3702227,0.56822807
Ses01F_impro05_F029,This satisfied event has me feeling alert and normal.,0.75,0.75,0.5,0.65615994,0.4717532,0.64198273
Ses01F_impro05_F030,That 's chasten ! I 'm energetic and reasonable close to it .,0.5,0.75,0.5,0.6338187,0.6157684,0.52142316
Ses01F_impro05_M000,"I ca n't believe how down this is , I 'm intense and inferior .",0.25,0.75,0.0,0.41901797,0.7064592,0.18049121
Ses01F_impro05_M001,Do you feel unhappy and stimulated about this too?,0.25,0.75,0.0,0.44575197,0.7058309,0.2249398
Ses01F_impro05_M002,This sad issue has me feeling excited and insecure .,0.25,0.75,0.0,0.41767383,0.7330366,0.18238798
Ses01F_impro05_M003,"I feel miserable and hyper right now, inferior to handle this situation.",0.25,0.75,0.0,0.37231934,0.7129781,0.18538293
Ses01F_impro05_M004,"The situation makes me reasonable, energetic, and inferior.",0.5,1.0,0.0,0.48939544,0.7132732,0.1909192
Ses01F_impro05_M005,"I feel fair and active justly now , unsafe to handle this situation .",0.5,0.75,0.0,0.47444898,0.7260371,0.18000174
Ses01F_impro05_M006,"I feel satisfactory and vivid right now , helpless to handle this billet .",0.5,0.75,0.0,0.518626,0.71690875,0.1761737
Ses01F_impro05_M007,"What a moderate day , I experience agitated and unsafe .",0.5,0.75,0.0,0.45211115,0.7352174,0.19678581
Ses01F_impro05_M008,Isn't it acceptable how active and submissive this situation is?,0.5,0.75,0.0,0.48009393,0.7290225,0.22669376
Ses01F_impro05_M009,That's fair! I'm stimulated and uncertain about it.,0.5,0.75,0.0,0.5463572,0.79022217,0.21470375
Ses01F_impro05_M010,"This is acceptable news, making me feel frenzied and insecure.",0.5,0.75,0.0,0.47554553,0.7733391,0.16833696
Ses01F_impro05_M011,That 's okay ! I 'm acute and subscript most it .,0.5,0.75,0.0,0.42945385,0.6761634,0.2501912
Ses01F_impro05_M012,"What a fair day , I feel agitated and vulnerable .",0.5,0.75,0.0,0.45072046,0.75047505,0.188797
Ses01F_impro05_M013,"I 'm experiencing a satisfactory emotion , smell agitated and inferior .",0.5,0.75,0.0,0.4628367,0.7636473,0.19646709
Ses01F_impro05_M014,"I ca n't believe how fair this is , I 'm frenzied and deficient .",0.5,0.75,0.0,0.5447184,0.7565657,0.1827014
Ses01F_impro05_M015,Why do I feel so okay and intense about this?,0.5,0.75,0.0,0.5266897,0.674146,0.28141943
Ses01F_impro05_M016,"I ca n't believe how fine this is , I 'm hyper and powerless .",0.5,0.75,0.25,0.4768924,0.7337017,0.19105856
Ses01F_impro05_M017,"The situation makes me fair , energetic , and light .",0.5,0.75,0.25,0.67763835,0.52994776,0.59893787
Ses01F_impro05_M018,"This is standard news, making me feel awake and dependent.",0.5,0.5,0.25,0.4168485,0.6677886,0.1906187
Ses01F_impro05_M019,"How decent and alert this is , making me feel insecure .",0.5,0.75,0.0,0.4901985,0.7326501,0.17079028
Ses01F_impro05_M020,This decent event has me feeling press and powerless .,0.5,0.75,0.0,0.48152602,0.7275255,0.15466194
Ses01F_impro05_M021,"I 'm exquisitely about what happened , frenzied by the events , and feeling subservient .",0.5,0.75,0.0,0.5564552,0.7533321,0.19460319
Ses01F_impro05_M022,Can you believe how okay and alert this is?,0.5,0.75,0.0,0.5906761,0.6406248,0.43723428
Ses01F_impro05_M023,This decent upshot has me feeling mindful and reasonable .,0.5,0.5,0.5,0.530637,0.40052038,0.588784
Ses01F_impro05_M024,"I feel fine and conscious aright now , moderate to handgrip this situation .",0.5,0.5,0.5,0.53557193,0.6098902,0.44157216
Ses01F_impro05_M025,"How reasonable and energetic this is, making me feel powerless.",0.5,0.75,0.25,0.52479327,0.7235929,0.17790511
Ses01F_impro05_M026,"I ca n't believe how fair this is , I 'm frantic and intimidated .",0.5,0.75,0.25,0.5335523,0.7520859,0.2007488
Ses01F_impro05_M027,"How okay and alert this is, making me feel vulnerable.",0.5,0.75,0.25,0.5070563,0.6894623,0.22251724
Ses01F_impro05_M028,"This is fair news, making me feel stimulated and inferior.",0.5,0.75,0.25,0.54241824,0.7751601,0.19483635
Ses01F_impro05_M029,"What a neutral day , I feel stir and powerless .",0.5,0.75,0.25,0.46258608,0.6959298,0.17171213
Ses01F_impro05_M030,"I'm decent about what happened, alert by the events, and feeling submissive.",0.5,0.75,0.25,0.5077925,0.76282626,0.18426168
Ses01F_impro05_M031,"What a okay day, I feel energetic and vulnerable.",0.5,0.75,0.25,0.5219875,0.72100025,0.17138828
Ses01F_impro05_M032,"How comely and alert this is , making me feel weak .",0.5,0.75,0.0,0.5950244,0.7306413,0.22611308
Ses01F_impro05_M033,That's decent! I'm mindful and submissive about it.,0.5,0.5,0.0,0.5058036,0.68717885,0.2414194
Ses01F_impro05_M034,"What a satisfactory day , I feel attentive and dependent .",0.5,0.5,0.25,0.4777955,0.6361272,0.24348919
Ses01F_impro05_M035,"I 'm experiencing a received emotion , feeling stimulated and helpless .",0.5,0.75,0.0,0.5047564,0.7969227,0.18896382
Ses01F_script01_1_F000,"I feel content and interested right-hand now , open to handle this spot .",0.75,0.5,0.5,0.6775453,0.5241335,0.60749227
Ses01F_script01_1_F001,Isn't it pleased how active and powerless this situation is?,0.75,0.75,0.25,0.5255702,0.719085,0.20212083
Ses01F_script01_1_F002,Isn't it cheerful how hyper and competent this situation is?,0.75,1.0,0.5,0.60130763,0.6542467,0.42906395
Ses01F_script01_1_F003,Why do I feel so okay and awake about this?,0.5,0.5,0.5,0.5518775,0.45062664,0.5213347
Ses01F_script01_1_F004,This glad event has me feeling aroused and powerless.,0.75,1.0,0.25,0.55169123,0.8097038,0.20484367
Ses01F_script01_1_F005,How can something so jubilant make me feel this alert and adequate ?,0.75,1.0,0.5,0.697993,0.68866795,0.50430846
Ses01F_script01_1_F006,"What a happy day, I feel stimulated and bold.",1.0,1.0,0.75,0.7613158,0.7180974,0.56999797
Ses01F_script01_1_F007,"I feel fine and witting right now , assertive to deal this situation .",0.5,0.5,0.75,0.656209,0.47197086,0.65747905
Ses01F_script01_1_F008,Why do I spirit so capacity and hyper about this ?,0.75,1.0,0.5,0.54521745,0.67779094,0.2554081
Ses01F_script01_1_F009,"What a moderate day, I feel active and commanding.",0.5,0.75,0.75,0.6978712,0.43909207,0.72112274
Ses01F_script01_1_F010,"I'm experiencing a average emotion, feeling frenzied and strong.",0.5,0.75,0.75,0.70094323,0.7313355,0.41843924
Ses01F_script01_1_F011,"I look thrill and stir powerful now , powerful to handle this situation .",0.75,0.75,0.75,0.7241307,0.60154825,0.6181844
Ses01F_script01_1_F012,"What a felicitous day , I feel interested and powerful .",0.75,0.5,0.75,0.71446866,0.4102744,0.70962423
Ses01F_script01_1_F013,Can you believe how excited and tranquil this is?,0.75,0.25,0.5,0.64348155,0.2884362,0.7362798
Ses01F_script01_1_F014,This acceptable event has me feeling active and submissive.,0.5,1.0,0.25,0.53664386,0.7838636,0.20740925
Ses01F_script01_1_F015,Do you smell all right and frenzied virtually this too ?,0.5,0.75,0.5,0.62764645,0.7572183,0.37992862
Ses01F_script01_1_F016,"I 'm acceptable about what happened , aroused by the events , and spirit controlling .",0.5,0.75,0.75,0.6487634,0.67152816,0.46074635
Ses01F_script01_1_F017,That's happy! I'm alert and powerful about it.,0.75,0.75,0.75,0.69596016,0.63844687,0.57429355
Ses01F_script01_1_F018,"How elated and commove this is , induce me palpate restrain .",0.75,0.75,0.25,0.6890978,0.63034165,0.4706411
Ses01F_script01_1_F019,How can something so fair make me feel this vivid and dependent ?,0.5,0.75,0.25,0.3948314,0.6319316,0.20306103
Ses01F_script01_1_F020,This cheerful event has me feeling quiet and controlling.,0.75,0.25,1.0,0.5917991,0.2711737,0.72070634
Ses01F_script01_1_F021,"This is beatify news , shit me feel sleepy and influential .",0.75,0.25,0.75,0.58952785,0.28670666,0.73268366
Ses01F_script01_1_F022,"I can't believe how delighted this is, I'm mindful and helpless.",0.75,0.5,0.25,0.688496,0.66264546,0.30741113
Ses01F_script01_1_F023,"This is sad news program , making me flavour witting and vulnerable .",0.25,0.5,0.25,0.38582373,0.60055333,0.21927236
Ses01F_script01_1_F024,This subject matter event has me feeling interest and commanding .,0.75,0.5,0.75,0.71500623,0.5496513,0.6504169
Ses01F_script01_1_F025,This okay event has me feeling involved and influential.,0.5,0.5,0.75,0.636343,0.37608758,0.6846127
Ses01F_script01_1_F026,That's pleased! I'm mindful and strong about it.,0.75,0.5,0.75,0.6315118,0.31833598,0.7094103
Ses01F_script01_1_F027,"This is satisfied news , making me feel up-and-coming and standard .",0.75,0.75,0.5,0.61609554,0.52691233,0.6123247
Ses01F_script01_1_F028,"I 'm experiencing a glad emotion , feeling frenzied and influential .",0.75,0.75,0.75,0.7525251,0.6170414,0.6150901
Ses01F_script01_1_F029,"I 'm proud of about what happened , conscious by the issue , and feeling self-assertive .",0.75,0.5,0.75,0.67645437,0.42892084,0.6904878
Ses01F_script01_1_F030,"The situation makes me moderate , stimulated , and unsafe .",0.5,1.0,0.25,0.4952589,0.7847775,0.1905968
Ses01F_script01_1_F031,Why do I feel so vibrate and interested just about this ?,0.75,0.5,0.25,0.6711812,0.7107213,0.3597179
Ses01F_script01_1_F032,"I feel happy and agitated right now, competent to handle this situation.",0.75,0.75,0.5,0.56014353,0.66743374,0.356676
Ses01F_script01_1_F033,This neutral event has me feeling active and commanding.,0.5,0.75,0.75,0.67709553,0.57002074,0.63236094
Ses01F_script01_1_F034,"The situation makes me happy, aroused, and capable.",0.75,0.75,0.5,0.6860524,0.7551342,0.42960745
Ses01F_script01_1_F035,"How pleased and engaged this is, making me feel powerful.",0.75,0.5,0.75,0.77315,0.5300944,0.70825213
Ses01F_script01_1_F036,This distressed event has me feeling peaceful and bold.,0.25,0.25,0.75,0.5745039,0.24619442,0.70700854
Ses01F_script01_1_F037,This delighted event has me feeling drowsy and commanding .,1.0,0.25,1.0,0.65567327,0.2798628,0.7523254
Ses01F_script01_1_F038,"I ca n't believe how cheerful this is , I 'm sleepy and surefooted .",0.75,0.25,1.0,0.616153,0.2699018,0.7345487
Ses01F_script01_1_F039,Why do I feel so satisfied and interested about this?,0.75,0.5,0.75,0.7013859,0.58094275,0.55903107
Ses01F_script01_1_F040,"How content and stimulated this is, making me feel powerful.",0.75,0.75,0.75,0.72484213,0.67588437,0.55695814
Ses01F_script01_1_F041,"I feel thrilled and still right now, confident to handle this situation.",0.75,0.25,1.0,0.7250194,0.46721905,0.68328995
Ses01F_script01_1_F042,Can you believe how satisfied and peaceful this is ?,0.75,0.25,1.0,0.59,0.2555313,0.73606426
Ses01F_script01_1_F043,"This is satisfied news, making me feel agitated and powerless.",0.75,0.75,0.25,0.5163887,0.74167144,0.18694097
Ses01F_script01_1_F044,"I can't believe how fine this is, I'm agitated and insecure.",0.5,1.0,0.25,0.45059335,0.7585349,0.19837071
Ses01F_script01_1_M000,That 's seemly ! I 'm stimulated and adequate about it .,0.5,0.75,0.5,0.5998567,0.7321309,0.36453152
Ses01F_script01_1_M001,Why do I feel so fine and agitated about this?,0.5,0.75,0.5,0.48963827,0.73868686,0.19995454
Ses01F_script01_1_M002,"The state of affairs progress to me fair , still , and fairish .",0.5,0.25,0.5,0.52608246,0.35549536,0.6217113
Ses01F_script01_1_M003,Isn't it reasonable how aware and reasonable this situation is?,0.5,0.5,0.5,0.5344898,0.5264113,0.5218878
Ses01F_script01_1_M004,That 's acceptable ! I 'm demand and rule nigh it .,0.5,0.5,0.5,0.5778127,0.6025365,0.43831438
Ses01F_script01_1_M005,"I 'm experiencing a thrilled emotion , feeling calm and capable .",0.75,0.25,0.5,0.6557108,0.30214527,0.72432595
Ses01F_script01_1_M006,"This is glad news show , making me feel engaged and sufficient .",0.75,0.5,0.5,0.67004955,0.4994689,0.6436091
Ses01F_script01_1_M007,"This is delirious news , making me feel serene and controlling .",0.75,0.25,0.75,0.5990605,0.24278204,0.73445225
Ses01F_script01_1_M008,"I 'm experiencing a glad emotion , feeling interested and competent .",0.75,0.5,0.5,0.6530539,0.5685763,0.593555
Ses01F_script01_1_M009,"I'm cheerful about what happened, quiet by the events, and feeling influential.",0.75,0.25,0.75,0.63037586,0.30955055,0.72600526
Ses01F_script01_1_M010,"This is reasonable news, making me feel placid and dominant.",0.5,0.25,0.75,0.586083,0.29230863,0.7093921
Ses01F_script01_1_M011,Is n't it pleased how active and strong this situation is ?,0.75,0.75,0.75,0.6889983,0.51252353,0.6509874
Ses01F_script01_1_M012,That's moderate! I'm agitated and standard about it.,0.5,1.0,0.5,0.5158054,0.727968,0.26762626
Ses01F_script01_1_M013,"This is neutral news , making me feel stimulated and adequate .",0.5,0.75,0.5,0.58942556,0.7059793,0.38876137
Ses01F_script01_1_M014,That's fair! I'm alert and powerful about it.,0.5,0.75,0.75,0.65541875,0.65950185,0.5034369
Ses01F_script01_1_M015,"How acceptable and stimulated this is, making me feel fair.",0.5,0.75,0.5,0.62112844,0.6679433,0.47056374
Ses01F_script01_1_M016,"How gloomy and present this is , making me feel fair .",0.25,0.5,0.5,0.34039897,0.28749627,0.4909505
Ses01F_script01_1_M017,"What a intermediate day , I flavor focused and adequate .",0.5,0.5,0.5,0.5759507,0.5557848,0.5208935
Ses01F_script01_1_M018,"I feel average and drowsy right now, bold to handle this situation.",0.5,0.25,0.75,0.592919,0.27992988,0.686821
Ses01F_script01_1_M019,How can something so excited make me feel this calm and influential?,0.75,0.0,0.75,0.67065513,0.32666296,0.7372084
Ses01F_script01_1_M020,Why do I feel so joyful and calm about this ?,0.75,0.25,0.75,0.656237,0.25480783,0.7467483
Ses01F_script01_1_M021,Isn't it glad how involved and moderate this situation is?,0.75,0.5,0.5,0.6035026,0.39047846,0.6320052
Ses01F_script01_1_M022,Do you feel content and engaged about this too?,0.75,0.5,0.75,0.66701114,0.4792298,0.6381284
Ses01F_script01_1_M023,Isn't it standard how intense and competent this situation is?,0.5,0.75,0.5,0.59602666,0.6629907,0.43489572
Ses01F_script01_1_M024,How can something so moderate make me feel this fighting and sufficient ?,0.5,0.75,0.5,0.49902523,0.50365233,0.47612748
Ses01F_script01_1_M025,That's acceptable! I'm frenzied and influential about it.,0.5,0.75,0.75,0.68003774,0.6303315,0.5390198
Ses01F_script01_1_M026,"I'm experiencing a delighted emotion, feeling peaceful and balanced.",0.75,0.25,0.5,0.6415628,0.26201352,0.73930275
Ses01F_script01_1_M027,"The situation makes me fair , aware , and controlling .",0.5,0.5,0.75,0.6104225,0.39691433,0.64943755
Ses01F_script01_1_M028,"I smell emotional and focused right now , inferior to handle this situation .",0.75,0.5,0.25,0.46721697,0.6707307,0.20718864
Ses01F_script01_1_M029,"I'm experiencing a content emotion, feeling sleepy and normal.",0.75,0.25,0.5,0.54273564,0.24427077,0.70358384
Ses01F_script01_1_M030,That's content! I'm relaxed and strong about it.,1.0,0.0,1.0,0.6279007,0.27563134,0.7266539
Ses01F_script01_1_M031,That 's cheerful ! I 'm involved and unsafe about it .,0.75,0.5,0.0,0.4841916,0.74013585,0.19592288
Ses01F_script01_1_M032,"I can't believe how average this is, I'm drowsy and sufficient.",0.5,0.25,0.5,0.5538581,0.23593706,0.6795257
Ses01F_script01_1_M033,How can something so content make me feel this stimulated and authoritative?,0.75,0.75,0.75,0.68043,0.59927756,0.6038978
Ses01F_script01_1_M034,Is n't it average how aware and powerful this situation is ?,0.5,0.5,0.75,0.6252144,0.5278406,0.5698854
Ses01F_script01_1_M035,"How excited and awake this is, making me feel moderate.",0.75,0.5,0.5,0.7010037,0.53833765,0.6227835
Ses01F_script01_1_M036,Can you believe how decent and present this is?,0.5,0.5,0.75,0.55558693,0.5907322,0.41998616
Ses01F_script01_1_M037,"How decent and placid this is, making me feel strong.",0.5,0.25,1.0,0.51361454,0.2412783,0.6706587
Ses01F_script01_1_M038,"I'm experiencing a happy emotion, feeling serene and confident.",0.75,0.25,1.0,0.6546951,0.25934064,0.75487083
Ses01F_script01_1_M039,"This is moderate news, making me feel intense and balanced.",0.5,0.75,0.5,0.55389404,0.5723739,0.51568127
Ses01F_script01_1_M040,"This is neutral news, making me feel excited and competent.",0.5,0.75,0.5,0.6221853,0.65960014,0.48189166
Ses01F_script01_1_M041,"I'm experiencing a content emotion, feeling attentive and competent.",0.75,0.5,0.5,0.6380513,0.44732276,0.65675324
Ses01F_script01_1_M042,"I'm reasonable about what happened, agitated by the events, and feeling bold.",0.5,0.75,0.75,0.58122754,0.7193466,0.371522
Ses01F_script01_1_M043,"This is fair news, making me feel aroused and authoritative.",0.5,0.75,0.75,0.66247916,0.73321635,0.47972354
Ses01F_impro03_F000,"How distressed and aware this is , making me feel reasonable .",0.25,0.5,0.5,0.40031192,0.43359727,0.4544526
Ses01F_impro03_F001,Do you feel unhappy and mindful about this too?,0.25,0.5,0.5,0.26140478,0.5114366,0.2667758
Ses01F_impro03_F002,"What a miserable day , I feel aware and standard .",0.25,0.5,0.5,0.47367415,0.54448676,0.45331123
Ses01F_impro03_F003,"I can't believe how miserable this is, I'm tranquil and strong.",0.0,0.25,0.75,0.43807295,0.21742396,0.6165473
Ses01F_impro03_F004,"How upset and still this is, making me feel sufficient.",0.0,0.25,0.5,0.34306675,0.5638698,0.2647356
Ses01F_impro03_F005,"I'm experiencing a down emotion, feeling placid and sufficient.",0.25,0.25,0.5,0.4973334,0.2532326,0.6349497
Ses01F_impro03_F006,"How down pat and settle down this is , making me feel standard .",0.25,0.25,0.5,0.5529561,0.3846888,0.62597513
Ses01F_impro03_F007,That 's down ! I 'm witting and balanced about it .,0.25,0.5,0.5,0.50054663,0.4933216,0.50964653
Ses01F_impro03_F008,"I 'm down virtually what befall , focused by the events , and feeling equilibrise .",0.25,0.5,0.5,0.50888294,0.5915613,0.36317056
Ses01F_impro03_F009,"How woeful and aware this is , making me feel normal .",0.25,0.5,0.5,0.41211608,0.40118292,0.44766113
Ses01F_impro03_F010,That 's depressed ! I 'm involved and powerful about it .,0.25,0.5,0.75,0.42915568,0.39062172,0.4962568
Ses01F_impro03_F011,Can you consider how depress and awake this is ?,0.25,0.5,0.5,0.41241717,0.3727096,0.4527225
Ses01F_impro03_F012,Do you feel pop and unruffled more or less this too ?,0.25,0.25,0.5,0.5120965,0.46613178,0.57961947
Ses01F_impro03_F013,That 's untune ! I 'm serene and bold just about it .,0.0,0.25,0.75,0.5777221,0.27227235,0.7091693
Ses01F_impro03_F014,Can you believe how sad and serene this is ?,0.25,0.25,0.5,0.4283579,0.2348106,0.57131183
Ses01F_impro03_F015,"I 'm experiencing a sorrowful emotion , touch sensation still and capable .",0.25,0.25,0.5,0.37127668,0.4493349,0.39022043
Ses01F_impro03_F016,"I feel depressed and conscious right now , powerless to handle this situation .",0.25,0.5,0.25,0.31186607,0.62131304,0.18431176
Ses01F_impro03_F017,That's decent! I'm conscious and sufficient about it.,0.5,0.5,0.5,0.53125525,0.5748621,0.48982102
Ses01F_impro03_F018,Do you feel decent and involved about this too ?,0.5,0.5,0.25,0.46789408,0.49927995,0.49562666
Ses01F_impro03_F019,How can something so moderate make me feel this energetic and submissive?,0.5,0.75,0.25,0.5751871,0.77109456,0.24565393
Ses01F_impro03_F020,Do you feel gloomy and awake about this too?,0.25,0.5,0.5,0.28932405,0.3989392,0.35953176
Ses01F_impro03_F021,This average effect has me sense relaxed and moderate .,0.5,0.25,0.5,0.57746255,0.2792435,0.6762147
Ses01F_impro03_F022,"I feel moderate and attentive right now, inferior to handle this situation.",0.5,0.5,0.25,0.5002508,0.65206385,0.262699
Ses01F_impro03_F023,"The situation makes me neutral , frantic , and unsealed .",0.5,0.75,0.25,0.49826044,0.70024085,0.22222754
Ses01F_impro03_F024,"I 'm experiencing a disappointed emotion , feeling decompress and fair .",0.25,0.25,0.5,0.36928582,0.34603974,0.41509852
Ses01F_impro03_F025,This disappointed event has me feeling peaceful and controlling.,0.25,0.25,0.75,0.4775006,0.21348374,0.65894306
Ses01F_impro03_F026,"I'm depressed about what happened, still by the events, and feeling powerful.",0.0,0.0,0.75,0.4229142,0.26443446,0.5832131
Ses01F_impro03_M000,"The situation makes me gloomy, conscious, and moderate.",0.25,0.5,0.5,0.29088658,0.43658122,0.30009538
Ses01F_impro03_M001,"This is upset news, making me feel engaged and normal.",0.25,0.5,0.5,0.42961216,0.44033024,0.48331675
Ses01F_impro03_M002,"I'm experiencing a distressed emotion, feeling mindful and capable.",0.25,0.5,0.5,0.44072968,0.56880635,0.3670603
Ses01F_impro03_M003,"I ca n't believe how unhappy this is , I 'm sleepy and require .",0.0,0.0,0.75,0.37932286,0.27293634,0.5081525
Ses01F_impro03_M004,"I feeling sorrowful and calm right now , balanced to handle this place .",0.25,0.25,0.5,0.41388905,0.22131787,0.6132765
Ses01F_impro03_M005,That's disappointed! I'm conscious and moderate about it.,0.25,0.5,0.5,0.43245232,0.4958778,0.43527955
Ses01F_impro03_M006,"The situation makes me down, awake, and sufficient.",0.25,0.5,0.5,0.52044076,0.4519099,0.53859615
Ses01F_impro03_M007,Can you believe how unhappy and tranquil this is?,0.25,0.25,0.5,0.3496925,0.25388733,0.52829814
Ses01F_impro03_M008,Can you believe how defeated and mindful this is ?,0.25,0.5,0.25,0.31715867,0.50917083,0.26478672
Ses01F_impro03_M009,"The situation makes me disappointed, stimulated, and standard.",0.25,0.75,0.5,0.48900643,0.7262244,0.20419285
Ses01F_impro03_M010,This sad event has me feeling pursue and reasonable .,0.25,0.5,0.5,0.37839717,0.43111545,0.42296794
Ses01F_impro03_M011,"The situation makes me sad, quiet, and balanced.",0.25,0.25,0.5,0.3649062,0.2298898,0.5502571
Ses01F_impro03_M012,That's sorrowful! I'm drowsy and strong about it.,0.25,0.25,0.75,0.46278268,0.21614459,0.6472995
Ses01F_impro03_M013,Do you feel foiled and quiet roughly this too ?,0.25,0.0,0.5,0.47235963,0.5700488,0.39969563
Ses01F_impro03_M014,"The situation makes me unhappy, placid, and normal.",0.25,0.25,0.5,0.3894669,0.24038203,0.56667304
Ses01F_impro03_M015,"I'm experiencing a upset emotion, feeling involved and balanced.",0.25,0.5,0.5,0.43430635,0.63165534,0.27930644
Ses01F_impro03_M016,"This is mean word , form me feel witting and capable .",0.5,0.5,0.5,0.6292861,0.46259555,0.6270261
Ses01F_impro03_M017,This down event has me feeling involved and adequate .,0.25,0.5,0.5,0.55838054,0.60594726,0.488114
Ses01F_impro03_M018,"I feel fairish and energetic in good order now , soften to handgrip this site .",0.5,0.75,0.5,0.6097812,0.4832956,0.59996074
Ses01F_impro03_M019,That 's decorous ! I 'm interested and normal about it .,0.5,0.5,0.5,0.60610664,0.525109,0.56152385
Ses01F_impro03_M020,That's fine! I'm focused and standard about it.,0.5,0.5,0.5,0.55697227,0.54931986,0.5278562
Ses01F_impro03_M021,Can you believe how neutral and awake this is?,0.5,0.5,0.5,0.49239895,0.44699106,0.5206565
Ses01F_impro03_M022,Why do I feel so miserable and concern about this ?,0.25,0.5,0.5,0.28513843,0.51500094,0.221244
Ses01F_impro03_M023,"What a unhappy day , I feel quiet and overtop .",0.25,0.0,0.75,0.3392893,0.26892176,0.43622807
Ses01F_impro03_M024,Do you feel hold in and mindful roughly this too ?,0.5,0.5,0.5,0.5077042,0.576145,0.4320724
Ses01F_script01_2_F000,Why do I feel so delighted and aware about this?,0.75,0.5,0.75,0.78282773,0.6356778,0.583573
Ses01F_script01_2_F001,"I 'm jubilant nearly what chance , energetic by the events , and feeling self-asserting .",0.75,0.75,0.75,0.76381767,0.663164,0.55662364
Ses01F_script01_2_F002,"This is content news, making me feel alert and controlling.",0.75,0.75,1.0,0.640567,0.50872284,0.6525144
Ses01F_script01_2_F003,"I'm joyful about what happened, interested by the events, and feeling bold.",1.0,0.5,1.0,0.7765117,0.45303917,0.7323952
